billing_account_id,service,sku,usage_start_time,usage_end_time,project,labels,location,cost,currency,currency_conversion_rate,usage,credits,invoice,cost_type
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""cpu-allocation"", ""description"": ""CPU Allocation""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",20.2553,USD,1.0,"{""amount"": 2025.53, ""unit"": ""seconds"", ""amount_in_pricing_units"": 2025.53, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""memory-allocation"", ""description"": ""Memory Allocation""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",6.7082,USD,1.0,"{""amount"": 670.82, ""unit"": ""seconds"", ""amount_in_pricing_units"": 670.82, ""pricing_unit"": ""seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-run"", ""description"": ""Cloud Run""}","{""id"": ""request-count"", ""description"": ""Request Count""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",7.6889,USD,1.0,"{""amount"": 7688.89, ""unit"": ""requests"", ""amount_in_pricing_units"": 7688.89, ""pricing_unit"": ""requests""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""n1-instance"", ""description"": ""N1 Instance""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",28.7519,USD,1.0,"{""amount"": 287.52, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 287.52, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""network-egress"", ""description"": ""Network Egress""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",13.0677,USD,1.0,"{""amount"": 130.68, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 130.68, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""compute-engine"", ""description"": ""Compute Engine""}","{""id"": ""persistent-disk"", ""description"": ""Persistent Disk""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",10.2962,USD,1.0,"{""amount"": 102.96, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 102.96, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""storage"", ""description"": ""Storage""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",23.4387,USD,1.0,"{""amount"": 1171.94, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 1171.94, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""analysis"", ""description"": ""Analysis""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",4.6153,USD,1.0,"{""amount"": 46.15, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 46.15, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""bigquery"", ""description"": ""BigQuery""}","{""id"": ""streaming-insert"", ""description"": ""Streaming Insert""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",0.3661,USD,1.0,"{""amount"": 3.66, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 3.66, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
MOCK-BILLING-ACCOUNT,"{""id"": ""cloud-storage"", ""description"": ""Cloud Storage""}","{""id"": ""standard-storage"", ""description"": ""Standard Storage""}",2025-04-15T10:45:35.943274,2025-04-16T10:45:35.943274,"{""id"": ""mock-project-123"", ""name"": ""Mock Project""}","[{""key"": ""environment"", ""value"": ""test""}]","{""location"": ""us-central1"", ""country"": ""US"", ""region"": ""us-central1""}",3.7142,USD,1.0,"{""amount"": 185.71, ""unit"": ""byte-seconds"", ""amount_in_pricing_units"": 185.71, ""pricing_unit"": ""byte-seconds""}",[],"{""month"": ""202504""}",regular
